Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000117570.3	0	5	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125896.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143421.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134413.1	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125622.1	0	1	1	0	0	4	1	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065532.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125660.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024273.9	99	27	73	102	9	8	0	6	2	0	0	0	0	0	0	0	0	0	9
ENSMUSG00000040446.5	5	43	53	5	1	2	13	2	0	0	2	3	3	0	0	1	3	0	2
ENSMUSG00002075893.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024270.12	100	36	446	126	0	2	2	9	0	0	0	6	0	1	0	0	0	0	0
ENSMUSG00000024271.9	33	15	903	117	2	1	43	462	6	6	0	3	3	4	0	0	1	0	20
ENSMUSG00000039616.11	0	68	66	269	1	5	0	2	2	0	1	0	4	0	0	0	3	0	7
ENSMUSG00002076538.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000054745.3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034295.12	2	1	1	3	0	7	3	7	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00002076216.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024269.12	96	5	4	155	0	2	0	1	7	0	0	0	4	3	0	0	0	0	0
ENSMUSG00000033632.18	97	1	0	9	2	1	4	35	0	0	0	0	2	0	0	1	0	1	0
ENSMUSG00000137077.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089908.2	0	0	1	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128726.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024268.17	23	17	34	8	2	11	11	1	2	0	0	2	2	0	1	0	0	0	0
ENSMUSG00000128807.1	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128843.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000114306.2	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00002074964.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128687.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000114511.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120137.2	0	3	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128880.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087121.2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117604.3	4	14	2	6	4	3	9	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128652.1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128928.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128770.1	0	0	0	0	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122917.1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137313.1	0	1	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088098.3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127326.1	208	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127363.1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000117456.3	20	47	10	20	2	2	14	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076202.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130150.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117516.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117346.2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124503.1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117646.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000046636.6	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139084.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117529.2	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117467.3	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129472.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136407.1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143492.1	0	0	0	3	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117416.2	0	1	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000087940.3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117449.2	0	0	3	1	0	0	18	1	0	0	0	0	0	0	0	0	9	0	0
ENSMUSG00000117478.3	1	2	1	2	0	3	0	4	1	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000117348.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117550.2	6	3	0	8	0	0	1	0	0	0	0	0	0	3	2	0	0	0	0
ENSMUSG00000133165.1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117473.3	0	0	2	1	1	5	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117638.2	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117618.3	2	4	3	5	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117554.3	0	2	0	3	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140254.1	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140292.1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117626.2	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135832.1	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123261.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123237.1	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132542.1	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000125192.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128284.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117465.3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033628.16	158	45	339	70	2	5	5	1	1	1	0	2	0	7	0	1	0	0	16
ENSMUSG00000123801.1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123841.1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117345.2	1	2	16	11	0	0	5	0	36	5	3	1	10	0	2	4	1	3	23
ENSMUSG00000117419.2	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000091785.3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088126.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000055771.3	3	0	0	3	0	0	3	1	1	0	0	0	1	0	0	0	1	0	0
ENSMUSG00000127640.1	0	0	1	2	1	2	9	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127685.1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117526.2	1	1	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143622.1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057455.13	1	4	0	0	0	0	9	4	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000122164.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128339.1	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000117502.2	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134353.1	1	1	0	0	1	0	4	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134313.1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075774.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142539.1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024261.7	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000096934.3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077169.3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117576.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024259.10	600	123	1767	1022	1	1	3	77	4	0	0	3	0	6	1	2	0	2	2
ENSMUSG00000092124.4	0	0	0	2	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131125.1	1	0	1	3	4	1	14	1	0	0	1	0	0	1	0	0	0	0	0
ENSMUSG00000024260.16	7	47	17	147	0	9	13	37	0	0	0	0	0	1	0	0	0	1	1
ENSMUSG00000117533.2	15	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137021.1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041915.10	204	62	86	6	418	1	1	16	14	2	10	0	5	2	4	1	1	0	1
ENSMUSG00000097748.3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024258.5	9	116	44	122	1	0	2	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136760.1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024400.17	1109	27	856	373	3	0	7	982	13	4	2	1	5	3	0	2	0	2	15
ENSMUSG00000091561.4	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044982.8	2	98	37	276	0	0	1	7	3	0	1	1	0	3	0	2	0	0	1
ENSMUSG00000024395.10	2	1	128	1	3	2	0	5	1	0	0	4	0	1	0	0	0	1	0
ENSMUSG00000052229.6	1	3	1	0	0	1	3	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000024388.12	5	18	4	5	0	10	6	8	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000084824.3	0	4	0	6	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085300.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120022.2	0	0	146	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024384.5	167	119	197	60	0	1	14	39	12	0	1	1	4	2	0	0	13	1	3
ENSMUSG00000117650.3	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117481.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142307.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142349.1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024386.10	123	287	599	160	2	40	1	18	0	12	4	11	11	8	4	3	1	0	18
ENSMUSG00000117606.2	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139328.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097363.3	0	1	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131437.1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024383.10	437	96	673	1091	7	5	9	43	13	4	8	0	1	8	7	9	0	0	14
ENSMUSG00000136812.1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024382.14	451	88	464	101	0	4	3	0	3	2	0	0	1	0	0	0	0	0	0
ENSMUSG00002075437.1	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097413.4	3	0	4	0	3	2	0	5	0	0	0	0	0	0	0	0	13	0	0
ENSMUSG00000024381.18	78	216	326	132	0	2	1	29	4	0	0	0	8	2	0	1	0	0	7
ENSMUSG00000109238.3	0	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000109232.3	3	1	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0
ENSMUSG00000108896.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090523.3	66	1	1140	139	3	6	1	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140063.1	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087715.3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143056.1	2	3	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024379.5	0	0	6	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000119098.1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134326.1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038299.17	293	15	412	158	0	9	0	52	6	0	0	0	3	1	1	0	1	1	2
ENSMUSG00000134284.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098252.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097710.4	0	0	2	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038128.8	1	5	1	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075498.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024378.10	633	17	328	179	0	45	9	75	9	0	0	2	0	0	5	2	0	0	4
ENSMUSG00000125073.1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123929.1	1	1	1	0	0	2	3	3	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000117730.2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132190.1	0	0	0	0	1	1	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042834.16	100	286	585	365	3	3	19	12	1	1	0	1	3	1	1	1	0	4	7
ENSMUSG00000118292.2	2	1	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128932.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131667.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133789.1	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117689.2	0	0	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125619.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140051.1	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087590.5	58	1	650	65	0	2	2	2	2	0	0	0	1	0	0	0	0	0	3
ENSMUSG00000092819.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136208.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024376.8	207	9	37	4	2	2	10	10	6	0	0	1	0	0	0	2	0	0	0
ENSMUSG00000136324.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136243.1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088501.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117961.3	0	2	0	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000118246.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137957.1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077263.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139553.1	0	1	9	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139627.1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118054.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121659.2	0	1	1	5	1	1	1	5	0	0	0	0	0	1	0	1	0	0	0
ENSMUSG00000139588.1	0	1	1	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119457.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073607.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000005871.16	1028	207	3745	215	21	18	66	93	10	1	3	4	9	0	7	3	0	5	7
ENSMUSG00000134339.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000014504.17	455	426	1302	507	1402	194	19	31	1	0	0	1	3	1	0	0	0	0	0
ENSMUSG00000005873.7	611	475	2517	966	0	0	0	48	13	0	0	0	4	1	2	2	0	1	7
ENSMUSG00000014503.16	4	4	3	1	2	1	7	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000036501.8	182	16	151	261	2	4	12	3	3	0	1	2	12	0	1	7	2	8	0
ENSMUSG00000122646.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076603.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000012282.3	0	4	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127034.1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000035984.15	0	0	0	15	0	0	2	16	5	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000049357.12	13	0	1	2	0	2	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000003778.15	360	440	513	566	0	2	10	603	6	2	2	0	7	0	4	3	6	2	4
ENSMUSG00000003779.17	1	0	0	3	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024370.18	12	2	35	16	0	0	8	3	0	3	1	0	0	0	0	0	0	0	0
ENSMUSG00000064857.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139223.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024366.9	137	0	1	1	0	3	5	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129842.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044201.11	108	1	1	4	0	0	12	1	0	0	0	0	2	0	0	0	0	4	2
ENSMUSG00000078240.3	1	0	2	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097755.5	0	1	0	213	0	1	7	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139622.1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034300.18	127	102	128	117	1	2	0	8	4	0	0	1	0	0	0	0	0	1	0
ENSMUSG00000038773.12	179	5	108	14	2	11	41	9	0	1	2	6	5	1	2	0	0	0	3
ENSMUSG00000135458.1	99	0	50	69	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000038555.8	1	3	3	3	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135504.1	2	1	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000038418.9	1261	2123	651	1772	2	38	116	32	8	12	9	3	4	3	0	7	1	2	30
ENSMUSG00000129492.1	0	0	0	2	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129531.1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024360.9	1924	1148	4022	1438	439	27	2	455	27	3	2	11	31	0	1	10	1	1	36
ENSMUSG00000120539.2	6	4	207	4	0	1	0	0	0	0	0	0	0	8	0	0	0	0	1
ENSMUSG00000024359.11	602	213	3066	1170	2	8	43	1294	43	2	6	2	43	13	5	3	5	9	69
ENSMUSG00000089239.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065904.3	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120029.2	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118145.2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118380.3	4	2	2	6	1	2	3	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000137807.1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117727.4	11	3	1	3	0	1	122	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136844.1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000037815.8	2038	428	4342	1224	347	8	4	545	57	6	18	9	23	8	9	8	5	5	38
ENSMUSG00000071862.4	24	6	1	4	0	0	3	4	0	0	2	0	0	0	0	3	0	0	0
ENSMUSG00000141330.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117876.3	0	1	0	2	1	1	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024357.11	67	86	1314	985	3	2	15	4	34	0	2	1	7	4	0	1	1	1	25
ENSMUSG00000117731.3	0	6	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118184.2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118386.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132838.1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132873.1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132992.1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000062742.5	0	0	1	4	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000117869.2	72	10	328	141	124	0	9	3	0	0	0	0	0	0	1	1	0	0	2
ENSMUSG00000117694.2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076696.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000105743.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065649.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075136.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139161.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000037236.17	1613	2336	2499	2279	1	1167	21	978	16	0	3	5	5	7	6	3	1	5	38
ENSMUSG00000118030.3	2	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102496.2	0	0	0	4	0	2	1	2	0	0	0	0	0	0	0	0	0	0	3
ENSMUSG00000037058.17	1825	290	1630	3226	2353	1611	0	1915	6	0	1	1	4	2	2	7	10	0	10
ENSMUSG00000024354.14	1	1	4	11	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000138915.1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000024353.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117874.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073600.6	1	8	0	0	0	3	4	1	1	0	0	0	0	1	1	2	0	0	1
ENSMUSG00000138966.1	1	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000024352.13	3	3	79	32	151	2	0	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000139083.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000024350.7	9	3	265	26	0	1	1	20	1	1	2	2	6	0	0	1	0	0	3
ENSMUSG00000139122.1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000073598.4	3	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138876.1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000073599.11	430	197	459	237	1	0	0	0	24	1	2	1	9	3	1	2	12	1	19
ENSMUSG00000024349.11	498	26	93	103	381	94	8	107	2	7	2	0	1	6	0	0	0	0	7
ENSMUSG00000091842.3	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000091896.10	840	644	1091	1032	1352	5	6	124	8	1	5	2	6	4	1	8	0	2	14
ENSMUSG00000117841.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138835.1	189	3	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
