Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000034595.18	501	1017	389	656	306	1277	314	896
ENSMUSG00000125389.1	9	10	6	5	1	7	2	3
ENSMUSG00002076711.1	0	0	0	0	0	0	0	0
ENSMUSG00000024422.15	803	899	537	654	543	742	548	588
ENSMUSG00000050705.16	293	336	267	174	431	182	377	289
ENSMUSG00000084998.3	14	13	7	14	3	18	8	10
ENSMUSG00000024426.18	94	80	66	48	56	77	57	55
ENSMUSG00000024436.17	185	330	128	205	183	197	212	351
ENSMUSG00000039220.17	812	1093	530	688	512	1000	508	660
ENSMUSG00000084751.3	0	0	0	0	0	0	0	0
ENSMUSG00000128648.1	4	6	2	5	1	6	4	2
ENSMUSG00000138223.1	2	5	0	5	3	2	2	5
ENSMUSG00000049832.7	0	0	0	0	0	0	0	0
ENSMUSG00000137027.1	0	0	0	0	0	0	0	0
ENSMUSG00000092284.2	0	0	0	0	0	0	0	0
ENSMUSG00000038762.16	2509	2980	1795	2025	1977	2212	2218	1953
ENSMUSG00000077931.3	0	0	0	0	0	0	0	0
ENSMUSG00000120154.2	19	4	9	2	5	3	8	3
ENSMUSG00000038500.16	100	146	83	111	57	132	72	84
ENSMUSG00000024429.10	926	993	639	701	589	830	653	824
ENSMUSG00000092604.3	0	0	0	0	0	0	0	0
ENSMUSG00000092368.4	38	79	37	55	21	58	31	51
ENSMUSG00000053835.18	306	857	273	640	126	957	460	736
ENSMUSG00000067212.9	2537	3639	1654	2402	1268	2674	2429	3601
ENSMUSG00000056116.19	2555	4271	1568	3372	1322	3072	2001	5132
ENSMUSG00000073407.2	4	6	1	1	1	2	0	2
ENSMUSG00000079492.3	1	5	1	2	1	1	2	6
ENSMUSG00000091373.5	0	0	0	0	1	0	0	0
ENSMUSG00000073406.11	0	1	0	0	0	0	0	1
ENSMUSG00000129282.1	1	2	1	0	0	0	0	2
ENSMUSG00000092304.3	0	0	0	0	0	0	0	0
ENSMUSG00000092224.3	0	0	0	0	0	0	0	0
ENSMUSG00000133261.1	19	7	13	10	17	11	25	8
ENSMUSG00000073405.7	58	39	37	24	34	35	44	20
ENSMUSG00000092243.9	0	2	0	1	0	1	0	0
ENSMUSG00000092365.4	0	0	0	0	0	0	0	0
ENSMUSG00000079491.11	152	274	112	229	69	182	85	216
ENSMUSG00000092277.2	3	21	3	16	1	9	2	18
ENSMUSG00000124328.1	1	6	0	1	0	0	0	0
ENSMUSG00000073980.6	20	16	3	19	3	6	3	13
ENSMUSG00000121510.2	2	2	2	2	2	0	1	1
ENSMUSG00000073403.13	0	0	0	0	0	0	0	0
ENSMUSG00000038311.16	0	0	0	0	0	0	0	0
ENSMUSG00000092366.3	0	0	0	0	0	0	1	0
ENSMUSG00000092289.2	0	0	1	0	0	0	0	2
ENSMUSG00000073402.12	4	4	4	2	2	7	6	2
ENSMUSG00000092474.3	2	1	1	2	1	1	0	0
ENSMUSG00000092374.2	2	1	0	0	0	1	1	1
ENSMUSG00000092480.2	0	0	0	0	0	0	0	0
ENSMUSG00000054128.17	2	0	0	0	0	0	0	0
ENSMUSG00000092240.2	0	0	0	0	1	0	1	1
ENSMUSG00000092306.4	0	0	0	0	0	0	0	0
ENSMUSG00000141839.1	0	0	0	1	0	0	0	0
ENSMUSG00000092457.4	0	0	0	0	0	0	0	0
ENSMUSG00000141803.1	0	0	0	0	0	1	0	0
ENSMUSG00000092265.3	0	0	0	0	0	0	0	0
ENSMUSG00000092362.4	0	0	0	0	0	0	0	0
ENSMUSG00000101932.2	5	0	2	3	1	6	5	9
ENSMUSG00000092428.2	1	0	0	0	0	1	0	0
ENSMUSG00000101756.2	0	0	0	0	0	0	0	0
ENSMUSG00000092612.3	0	0	0	0	0	0	0	0
ENSMUSG00000092363.2	0	0	0	0	0	0	0	0
ENSMUSG00002075285.1	0	0	0	0	0	0	0	0
ENSMUSG00000092502.2	0	0	0	0	0	0	0	0
ENSMUSG00000092392.2	1	3	0	0	0	0	0	0
ENSMUSG00000092317.2	0	0	0	0	0	0	0	0
ENSMUSG00000024446.14	96	80	82	68	83	77	105	88
ENSMUSG00000045409.17	456	447	306	302	287	308	314	271
ENSMUSG00000129100.1	7	8	1	7	1	3	2	4
ENSMUSG00000023083.8	0	0	0	0	0	0	0	0
ENSMUSG00000129143.1	0	0	0	0	0	0	0	0
ENSMUSG00000024448.15	0	0	0	0	0	0	0	0
ENSMUSG00000058124.5	0	0	0	0	0	0	0	0
ENSMUSG00000126136.1	0	0	0	0	0	0	0	0
ENSMUSG00000092555.2	0	0	0	0	0	0	0	0
ENSMUSG00000142169.1	0	0	0	0	0	0	0	0
ENSMUSG00000092508.2	0	0	0	0	0	0	0	0
ENSMUSG00000092231.2	0	0	0	0	0	0	1	1
ENSMUSG00000092437.2	0	0	0	0	0	0	0	0
ENSMUSG00000044538.11	0	0	0	0	0	0	0	0
ENSMUSG00000048231.15	0	0	0	0	0	0	0	0
ENSMUSG00000142090.1	0	0	0	0	0	0	0	0
ENSMUSG00000092290.2	0	0	0	0	0	0	0	0
ENSMUSG00000092493.2	0	0	0	0	0	0	0	0
ENSMUSG00000092296.2	0	0	0	0	0	0	0	0
ENSMUSG00000092414.2	0	0	0	0	0	0	0	0
ENSMUSG00000037537.7	0	0	0	0	0	0	0	0
ENSMUSG00000092332.2	0	0	0	0	0	0	0	0
ENSMUSG00000092606.2	0	0	0	0	0	0	0	0
ENSMUSG00000067201.12	17	74	33	41	10	66	60	98
ENSMUSG00000092485.2	0	0	0	0	0	0	0	0
ENSMUSG00000037334.3	0	0	0	2	0	2	0	1
ENSMUSG00000092298.2	0	0	0	0	0	0	0	0
ENSMUSG00000092377.2	0	0	0	0	0	0	0	0
ENSMUSG00000092172.2	0	0	0	0	0	0	0	0
ENSMUSG00000092343.2	0	0	0	0	0	0	0	0
ENSMUSG00000092435.2	0	0	0	0	0	0	0	0
ENSMUSG00000092521.3	0	0	0	0	0	0	0	0
ENSMUSG00000092385.2	0	0	0	0	0	0	0	0
ENSMUSG00000092460.2	0	0	0	0	0	2	0	0
ENSMUSG00000037246.7	0	0	0	0	0	0	0	0
ENSMUSG00000037130.5	2	0	2	0	0	0	0	1
ENSMUSG00000024457.18	1026	1053	681	761	560	812	666	908
ENSMUSG00000065651.4	0	0	1	1	0	2	0	0
ENSMUSG00000050747.15	2	8	7	5	6	3	2	3
ENSMUSG00000073400.7	4	7	0	1	1	3	1	2
ENSMUSG00000073399.10	9	0	5	1	3	1	1	3
ENSMUSG00000125480.1	3	4	0	0	0	0	0	0
ENSMUSG00000058063.5	0	1	0	0	2	0	0	0
ENSMUSG00000092239.3	1	1	0	1	2	1	0	1
ENSMUSG00000036492.13	1455	861	858	358	698	397	765	340
ENSMUSG00000036398.14	533	613	370	545	435	644	496	798
ENSMUSG00000036315.14	216	256	178	238	151	268	216	356
ENSMUSG00000036214.15	132	75	94	54	127	48	156	87
ENSMUSG00002076029.1	0	0	0	0	0	0	0	0
ENSMUSG00000132317.1	14	5	10	0	1	0	0	0
ENSMUSG00000083534.2	0	0	0	0	0	0	0	0
ENSMUSG00000132358.1	0	1	2	0	0	0	1	0
ENSMUSG00000064308.11	15	8	7	2	6	0	8	3
ENSMUSG00000024459.19	334	108	180	64	66	36	148	82
ENSMUSG00000036036.16	75	44	55	30	14	25	19	24
ENSMUSG00000076439.13	2	1	0	0	0	2	1	1
ENSMUSG00002076600.1	0	0	0	0	0	0	0	0
ENSMUSG00000024462.18	569	315	382	166	202	174	236	188
ENSMUSG00000139219.1	1	1	3	2	0	0	1	0
ENSMUSG00000056600.5	0	1	0	0	0	0	0	0
ENSMUSG00000095377.3	1	1	0	0	0	0	0	0
ENSMUSG00000096477.3	0	0	0	0	1	0	0	0
ENSMUSG00000092339.2	0	0	0	0	0	0	0	0
ENSMUSG00000133195.1	0	0	0	0	0	0	0	0
ENSMUSG00000092223.2	0	1	0	2	0	1	1	2
ENSMUSG00000091601.6	2	0	1	0	1	0	0	2
ENSMUSG00000092408.2	4	3	6	0	4	0	3	2
ENSMUSG00000090556.7	46	16	31	15	21	3	14	8
ENSMUSG00000129807.1	3	0	0	2	2	1	0	0
ENSMUSG00000092270.2	0	0	0	0	0	0	0	0
ENSMUSG00000035186.7	10	131	6	77	6	12	23	72
ENSMUSG00000043827.10	1	8	1	5	0	1	0	2
ENSMUSG00000049561.10	0	0	0	0	0	0	0	0
ENSMUSG00000064121.5	0	0	0	0	0	0	0	0
ENSMUSG00000058802.6	0	0	0	0	0	0	0	0
ENSMUSG00000092591.4	0	1	1	2	0	0	0	0
ENSMUSG00000092340.4	0	0	0	0	0	0	0	0
ENSMUSG00000063660.5	0	0	0	0	0	0	0	0
ENSMUSG00000084425.3	0	0	0	1	0	0	0	0
ENSMUSG00000016206.7	227	301	142	241	114	214	172	319
ENSMUSG00000092556.3	0	1	1	0	1	2	0	1
ENSMUSG00000061972.4	6	6	6	7	3	1	1	5
ENSMUSG00000092524.4	2	0	0	0	1	0	0	0
ENSMUSG00000092077.3	0	1	0	0	0	1	1	0
ENSMUSG00000091531.3	1	0	0	0	0	0	0	0
ENSMUSG00000049618.7	0	0	0	0	0	0	0	0
ENSMUSG00000095858.5	1	2	0	2	0	0	0	0
ENSMUSG00000092542.3	0	0	0	1	0	0	0	0
ENSMUSG00000094884.4	2	1	0	0	0	0	1	0
ENSMUSG00000092396.3	0	0	0	1	1	0	0	0
ENSMUSG00000095603.6	1	0	0	0	0	0	0	0
ENSMUSG00000063188.5	1	0	0	0	1	0	0	0
ENSMUSG00000092568.3	0	0	0	0	0	0	0	0
ENSMUSG00000092477.2	0	0	0	0	0	0	0	0
ENSMUSG00000059687.5	0	0	0	0	0	0	0	0
ENSMUSG00000092601.3	2	0	1	1	1	0	0	0
ENSMUSG00000029184.6	3	6	6	11	1	2	0	1
ENSMUSG00000016283.14	572	477	257	261	140	108	215	393
ENSMUSG00000090894.5	3	2	1	0	0	0	1	0
ENSMUSG00000090675.3	15	7	3	3	5	1	2	8
ENSMUSG00000133112.1	0	0	0	0	0	0	0	0
ENSMUSG00000051611.10	3	1	0	0	0	0	0	0
ENSMUSG00000092292.4	0	1	0	0	0	0	0	0
ENSMUSG00000062629.5	0	1	0	0	0	0	0	0
ENSMUSG00000109188.2	0	0	0	0	0	0	0	0
ENSMUSG00000092413.7	1	0	2	0	0	0	0	0
ENSMUSG00000061336.4	0	0	0	0	0	0	0	0
ENSMUSG00000095286.4	0	0	0	0	0	0	0	0
ENSMUSG00000080990.3	0	0	0	0	0	0	0	0
ENSMUSG00000059964.10	0	0	0	0	0	0	0	0
ENSMUSG00000067189.6	3	4	1	3	3	4	3	6
ENSMUSG00000063994.6	0	0	0	0	0	0	0	0
ENSMUSG00000060017.9	0	0	0	0	0	0	0	0
ENSMUSG00000083947.6	0	0	0	0	0	0	0	0
ENSMUSG00000109185.2	0	0	0	0	0	0	0	0
ENSMUSG00000045202.7	0	0	0	0	0	0	0	0
ENSMUSG00000044985.7	0	0	0	0	0	0	0	0
ENSMUSG00000050613.6	0	0	0	0	0	0	0	0
ENSMUSG00000092269.2	0	1	0	0	0	0	0	0
ENSMUSG00000109212.4	0	0	0	0	0	0	0	0
ENSMUSG00000092458.2	1	0	0	0	0	0	0	0
ENSMUSG00000092468.2	0	0	0	0	0	0	0	0
ENSMUSG00000058114.4	0	0	0	0	0	0	0	0
ENSMUSG00000124899.1	0	0	0	0	0	0	0	0
ENSMUSG00000059030.6	0	0	0	0	0	0	0	0
ENSMUSG00000092295.2	0	0	0	0	0	0	0	0
ENSMUSG00000092513.2	0	0	0	0	0	0	0	0
ENSMUSG00000092186.2	0	0	0	0	0	1	0	0
ENSMUSG00000109376.2	0	0	0	0	0	0	0	0
ENSMUSG00000092213.2	0	0	0	0	0	0	0	0
ENSMUSG00000123649.1	15	13	11	9	1	1	4	16
ENSMUSG00000092390.2	0	0	0	0	0	0	0	0
ENSMUSG00000081724.5	0	0	0	0	0	0	0	0
ENSMUSG00000094878.3	0	0	0	0	0	0	0	0
ENSMUSG00000092461.2	0	0	0	0	0	0	0	0
ENSMUSG00000043312.7	0	0	0	0	0	0	0	0
ENSMUSG00000067186.3	0	0	0	0	0	0	0	0
ENSMUSG00000063240.7	0	0	0	0	0	0	0	0
ENSMUSG00000096009.3	0	0	0	0	0	0	0	0
ENSMUSG00000057801.4	0	0	0	0	0	0	0	0
ENSMUSG00000057443.14	0	0	0	0	0	0	0	0
ENSMUSG00000054940.7	0	0	0	0	0	0	0	0
ENSMUSG00000092615.3	0	0	0	0	0	0	0	0
ENSMUSG00000096840.4	0	0	0	0	0	0	0	0
ENSMUSG00000135192.1	0	0	0	0	0	0	0	0
ENSMUSG00000117177.2	0	0	0	0	0	0	0	0
ENSMUSG00000117135.2	0	0	0	0	0	0	0	0
ENSMUSG00000092322.9	0	0	0	0	0	0	0	0
ENSMUSG00000092566.2	0	0	0	0	0	0	0	0
ENSMUSG00000137625.1	0	0	0	0	0	0	0	0
ENSMUSG00000092316.2	0	0	0	0	0	0	0	0
ENSMUSG00000117127.2	0	0	0	0	0	0	0	0
ENSMUSG00000092244.4	0	0	0	0	0	0	0	0
ENSMUSG00000117214.2	0	0	0	0	0	0	0	0
ENSMUSG00000117213.2	0	0	0	0	0	0	0	0
ENSMUSG00000092342.3	0	0	0	0	0	0	0	0
ENSMUSG00000117273.2	0	0	0	0	0	0	0	0
ENSMUSG00000117331.2	0	0	0	0	0	0	0	0
ENSMUSG00000117260.2	0	0	0	0	0	0	0	0
ENSMUSG00000117067.2	0	0	0	0	0	0	0	0
ENSMUSG00000117151.2	0	0	0	0	0	0	0	0
ENSMUSG00000117293.2	0	0	0	0	0	0	0	0
ENSMUSG00000117043.2	0	0	0	0	0	0	0	0
ENSMUSG00000117196.2	0	0	0	0	0	0	0	0
ENSMUSG00000117330.2	0	0	0	0	0	0	0	0
ENSMUSG00000117005.2	0	0	0	0	0	0	0	0
ENSMUSG00000138175.1	0	0	0	0	0	0	0	0
ENSMUSG00000117021.2	0	0	0	0	0	0	0	0
ENSMUSG00000095625.3	0	0	0	0	0	0	0	0
ENSMUSG00000094168.2	0	0	0	0	0	0	0	0
ENSMUSG00000096697.2	0	0	0	0	0	0	0	0
ENSMUSG00000117311.2	0	0	0	0	0	0	0	0
ENSMUSG00000140165.1	0	0	0	0	0	0	0	0
ENSMUSG00000117207.2	0	0	0	0	0	0	0	0
ENSMUSG00000117240.2	0	0	0	0	0	0	0	0
ENSMUSG00000140200.1	0	0	0	0	0	0	0	0
ENSMUSG00000117277.2	0	0	0	0	0	0	0	0
ENSMUSG00000117236.2	0	0	0	0	0	0	0	0
ENSMUSG00000117267.2	0	0	0	0	0	0	0	0
ENSMUSG00000094024.2	0	0	0	0	0	0	0	0
ENSMUSG00000117024.2	0	0	0	0	0	0	0	0
ENSMUSG00002076002.1	0	0	0	0	0	0	0	0
ENSMUSG00000096345.2	0	0	0	0	0	0	0	0
ENSMUSG00000117165.2	2	1	1	0	0	0	2	1
ENSMUSG00000095104.3	0	0	0	0	0	0	0	0
ENSMUSG00000117319.2	0	0	0	0	0	0	0	0
ENSMUSG00000119584.1	932076	1501776	758987	840244	755679	854907	651481	781756
ENSMUSG00000117201.2	0	0	0	0	0	0	0	0
ENSMUSG00000095886.3	0	0	0	0	0	0	0	0
ENSMUSG00002075063.1	0	0	0	0	0	0	0	0
ENSMUSG00000138350.1	0	0	0	0	0	0	0	0
ENSMUSG00000117136.2	0	0	0	0	0	0	0	0
ENSMUSG00000045842.11	0	0	0	0	0	0	0	0
ENSMUSG00000121736.1	0	0	0	0	0	0	0	0
ENSMUSG00000117125.2	0	0	0	0	0	0	0	0
ENSMUSG00000134010.1	0	0	0	0	0	0	0	0
ENSMUSG00000117307.2	0	0	0	0	0	0	0	0
ENSMUSG00000031233.7	0	0	0	0	0	0	0	0
ENSMUSG00000025433.8	0	0	0	0	0	0	0	0
ENSMUSG00000025431.5	0	0	0	0	0	0	0	0
ENSMUSG00000117162.2	0	0	0	0	0	0	0	0
ENSMUSG00000117095.2	0	0	0	0	0	0	0	0
ENSMUSG00000117073.2	0	0	0	0	0	0	0	0
ENSMUSG00000117215.2	0	0	0	0	0	0	0	0
ENSMUSG00000117302.2	0	0	0	0	0	0	0	0
ENSMUSG00000117017.2	0	0	0	0	0	0	0	0
ENSMUSG00000117020.2	0	0	0	0	0	0	0	0
ENSMUSG00000117057.2	0	0	0	0	0	0	0	0
ENSMUSG00000090747.4	0	0	0	0	0	0	0	0
ENSMUSG00000117265.2	0	0	0	0	0	0	0	0
ENSMUSG00000117230.2	0	0	0	0	0	0	0	0
ENSMUSG00000117142.2	0	0	0	0	0	0	0	0
ENSMUSG00000092043.3	0	0	0	0	0	0	0	0
ENSMUSG00000090897.4	0	0	0	0	0	0	0	0
ENSMUSG00000117190.2	0	0	0	0	0	0	0	0
ENSMUSG00000095540.2	0	0	0	0	0	0	0	0
ENSMUSG00000093957.2	0	0	0	0	0	0	0	0
ENSMUSG00000117279.2	0	0	0	0	0	0	0	0
ENSMUSG00000073396.6	0	0	0	0	0	0	0	0
ENSMUSG00000023930.15	3	4	2	1	3	1	1	1
ENSMUSG00000023926.9	3	0	0	1	1	2	1	0
ENSMUSG00000098082.2	0	4	2	3	0	4	3	1
ENSMUSG00000054951.4	113	132	55	119	58	100	73	193
ENSMUSG00000091043.3	0	0	0	0	0	0	0	0
ENSMUSG00002075699.1	0	0	0	0	0	0	0	0
ENSMUSG00000023919.10	129	180	95	162	101	233	137	199
ENSMUSG00000023921.10	1493	1240	1206	873	1288	830	1464	780
ENSMUSG00000117119.2	0	0	0	0	0	0	0	0
ENSMUSG00000117272.2	0	0	0	0	0	0	0	0
ENSMUSG00000117210.2	0	0	0	0	0	0	0	0
ENSMUSG00000117062.2	1	4	1	0	1	1	2	2
ENSMUSG00000098030.2	0	0	0	0	1	1	2	1
ENSMUSG00000135069.1	0	0	0	0	0	0	0	0
ENSMUSG00000128725.1	0	0	0	0	0	0	0	0
ENSMUSG00000117001.2	0	0	0	0	0	0	0	0
ENSMUSG00000042256.6	3	16	2	6	2	3	1	9
ENSMUSG00000043972.9	2	1	0	0	3	0	0	1
ENSMUSG00000023918.13	2505	1448	1247	768	1786	1425	1792	1014
ENSMUSG00000057899.8	658	535	381	297	337	348	346	205
ENSMUSG00000117163.2	3	4	0	1	2	4	5	3
ENSMUSG00000061665.8	4068	7300	2705	6195	2368	4885	2577	5149
ENSMUSG00000140517.1	7	5	4	5	5	2	2	1
ENSMUSG00000023915.6	1391	1379	999	1007	939	922	1220	1112
ENSMUSG00000129669.1	0	0	0	1	0	0	0	0
ENSMUSG00000117011.4	13	52	7	74	9	50	10	67
ENSMUSG00000138869.1	0	0	0	0	0	0	0	0
ENSMUSG00000138826.1	0	0	0	0	0	0	0	0
ENSMUSG00000138958.1	0	0	0	0	0	1	0	0
ENSMUSG00000124965.1	0	0	0	0	0	0	0	0
ENSMUSG00000128895.1	0	1	0	0	0	0	0	0
ENSMUSG00000041293.6	2	3	0	5	0	5	2	1
ENSMUSG00000056492.7	2553	1690	1953	1091	1545	904	1908	1291
ENSMUSG00000128188.1	0	0	0	0	0	0	0	0
ENSMUSG00000064582.3	0	0	2	0	1	1	1	0
ENSMUSG00000124678.1	0	0	0	0	0	0	0	0
ENSMUSG00000023914.17	0	0	0	0	0	1	0	0
ENSMUSG00000130551.1	0	0	0	1	0	0	0	0
ENSMUSG00000096140.3	3	24	3	19	1	48	4	24
ENSMUSG00000125599.1	0	2	1	2	0	4	0	1
ENSMUSG00000023913.18	669	2022	605	861	545	2169	500	1097
ENSMUSG00000090307.9	3	57	1	22	2	62	2	38
ENSMUSG00000040140.16	0	2	1	1	1	1	1	0
ENSMUSG00000023912.11	208	91	159	67	107	49	134	49
ENSMUSG00000023963.11	1161	356	793	187	596	196	745	203
ENSMUSG00000084474.4	1	0	0	0	0	0	0	0
ENSMUSG00000121022.2	1	1	1	1	1	0	1	0
ENSMUSG00000122298.1	2	0	1	0	0	0	2	0
ENSMUSG00000039601.17	543	293	504	95	654	78	608	126
ENSMUSG00002075909.1	0	0	0	0	0	0	0	0
ENSMUSG00000137831.1	0	0	0	0	0	0	0	0
ENSMUSG00000122222.1	1	0	0	0	0	0	1	0
ENSMUSG00000023960.14	654	294	397	191	336	135	467	186
ENSMUSG00000023961.17	642	895	584	680	636	431	913	1009
ENSMUSG00000120221.2	9	8	10	16	6	9	6	7
ENSMUSG00000133338.1	0	1	2	1	0	1	0	0
ENSMUSG00000023959.11	2554	3327	2403	1669	3647	301	4384	2994
ENSMUSG00000134425.1	0	0	0	0	0	0	0	0
ENSMUSG00000134386.1	0	0	1	1	0	0	0	1
ENSMUSG00000142780.1	0	0	0	0	0	0	0	0
ENSMUSG00000122381.1	0	0	0	0	0	0	0	0
ENSMUSG00000117106.2	0	0	0	0	0	0	0	0
ENSMUSG00000140502.1	0	0	0	0	0	0	0	0
ENSMUSG00000140531.1	0	0	0	0	0	0	0	0
ENSMUSG00000039153.18	129	197	43	100	60	215	27	78
ENSMUSG00000090048.3	0	0	0	1	0	0	0	0
ENSMUSG00002074949.1	0	0	0	0	0	0	0	0
ENSMUSG00000089849.3	1	2	5	1	2	1	3	0
ENSMUSG00000073394.6	2	2	4	3	2	7	0	1
ENSMUSG00000038954.15	79	81	92	68	87	105	120	101
ENSMUSG00000132240.1	0	1	0	0	0	0	0	0
ENSMUSG00000117326.2	0	0	0	0	0	0	0	0
ENSMUSG00000132204.1	0	0	0	1	1	0	0	0
ENSMUSG00000117044.3	0	0	0	0	0	0	0	0
ENSMUSG00000117217.2	0	1	1	0	2	1	0	0
ENSMUSG00000137558.1	0	0	0	0	0	0	0	0
ENSMUSG00002076663.1	0	0	0	0	0	0	0	0
ENSMUSG00000125803.1	0	0	0	0	0	0	0	1
ENSMUSG00000125880.1	0	1	0	0	0	0	0	0
ENSMUSG00000125840.1	0	0	0	0	0	0	0	0
ENSMUSG00000121197.2	0	1	0	1	1	0	0	1
ENSMUSG00000132687.1	0	0	0	0	0	0	0	0
ENSMUSG00000023932.10	1265	1309	920	945	922	1093	1113	1056
ENSMUSG00000097119.4	550	461	362	262	382	287	473	315
ENSMUSG00000023935.11	3	9	2	4	2	4	1	0
ENSMUSG00000061242.7	8	9	5	5	6	10	12	5
ENSMUSG00000127542.1	0	0	0	0	1	2	0	0
ENSMUSG00000127580.1	0	0	0	0	0	0	0	0
ENSMUSG00000023938.9	120	172	108	102	130	110	108	98
ENSMUSG00000131033.1	0	0	0	0	0	0	0	0
ENSMUSG00000023949.8	0	0	0	0	0	0	0	0
ENSMUSG00000096847.3	5	0	2	1	0	0	0	0
ENSMUSG00000023947.9	179	552	87	343	59	611	90	490
ENSMUSG00000037089.12	434	414	287	258	349	449	428	409
ENSMUSG00000023944.15	37420	38448	27917	26923	32512	32320	37122	33006
ENSMUSG00000120274.2	2	2	3	3	3	7	1	2
ENSMUSG00000124752.1	1	1	0	0	0	0	1	0
ENSMUSG00000023942.16	1005	799	756	605	912	607	918	511
ENSMUSG00000067389.4	2	2	1	1	3	4	3	1
ENSMUSG00000124788.1	1	0	0	0	0	0	0	0
ENSMUSG00000079471.5	8	0	6	0	9	21	8	0
ENSMUSG00000124664.1	0	0	0	0	0	2	0	0
ENSMUSG00000065743.4	0	0	0	0	0	0	0	0
ENSMUSG00000058626.17	3	5	1	1	0	0	1	0
ENSMUSG00000036026.16	1076	1010	818	539	900	674	945	626
ENSMUSG00000086472.2	5	4	4	1	2	3	2	1
ENSMUSG00000023939.8	319	270	207	233	316	243	373	374
ENSMUSG00000135760.1	1	3	1	1	3	1	2	3
ENSMUSG00000135723.1	4	3	2	0	2	1	3	1
ENSMUSG00000135897.1	0	0	0	0	0	0	0	0
ENSMUSG00000135833.1	2	0	2	0	0	0	0	0
ENSMUSG00000094690.3	0	0	0	2	0	0	0	0
ENSMUSG00000097727.11	0	3	1	2	1	1	0	2
ENSMUSG00000135857.1	0	0	0	0	0	0	0	0
ENSMUSG00000135801.1	0	0	0	0	0	1	0	0
ENSMUSG00000126142.1	0	0	0	0	0	0	0	0
ENSMUSG00000126220.1	0	0	0	0	0	0	0	0
ENSMUSG00000117139.3	0	0	0	1	0	0	1	0
ENSMUSG00000117048.3	0	1	0	0	0	0	0	0
ENSMUSG00000130682.1	0	0	0	0	0	0	0	0
ENSMUSG00000117085.3	0	0	0	0	0	0	0	0
ENSMUSG00000127197.1	0	0	0	0	0	0	0	0
ENSMUSG00000143199.1	0	0	0	0	0	0	0	0
ENSMUSG00000143158.1	0	0	0	0	0	0	0	0
ENSMUSG00000117040.3	0	0	0	0	0	0	0	0
ENSMUSG00000143273.1	0	0	0	0	0	0	0	0
ENSMUSG00000126704.1	0	0	0	0	0	2	0	0
ENSMUSG00000023951.19	676	953	622	906	447	895	529	616
ENSMUSG00000128887.1	0	1	0	1	0	1	1	2
ENSMUSG00000128933.1	0	0	0	0	0	0	0	0
ENSMUSG00000117287.3	0	0	0	0	0	0	0	0
ENSMUSG00000124768.1	0	0	0	0	0	0	0	0
ENSMUSG00000126122.1	1	0	0	0	0	0	0	0
ENSMUSG00000117109.2	0	0	0	0	0	0	0	0
ENSMUSG00000023967.10	376	419	313	296	430	351	465	466
ENSMUSG00000023966.9	20	10	9	8	10	14	12	9
ENSMUSG00000034509.10	166	156	121	137	194	134	174	176
ENSMUSG00000126158.1	0	0	0	0	0	0	1	0
ENSMUSG00000126195.1	0	0	0	0	0	0	0	0
ENSMUSG00000023952.14	1022	698	723	401	640	544	763	442
ENSMUSG00000023953.10	451	557	371	454	330	484	373	475
ENSMUSG00000128692.1	1	0	0	3	0	0	0	0
ENSMUSG00000067150.7	1152	1787	782	1163	726	1249	750	1006
ENSMUSG00000076141.3	0	0	0	0	0	0	0	0
ENSMUSG00000118813.1	0	0	0	0	0	0	0	0
ENSMUSG00000067148.16	538	615	394	428	391	557	514	677
ENSMUSG00000071074.10	1024	765	592	461	647	645	806	551
ENSMUSG00000133468.1	7	6	6	2	9	4	6	6
ENSMUSG00000071073.6	3	5	3	4	6	13	3	5
ENSMUSG00000012296.17	865	565	557	343	551	353	721	428
ENSMUSG00000137820.1	4	1	0	0	0	0	1	3
ENSMUSG00000047428.15	211	189	91	77	120	118	146	196
ENSMUSG00000032842.14	115	157	98	118	77	97	64	92
ENSMUSG00000120998.2	1	2	0	0	0	0	1	0
ENSMUSG00000134577.1	0	0	0	0	0	0	0	0
ENSMUSG00000015597.18	1048	903	731	565	649	502	690	497
ENSMUSG00002076149.1	3	0	0	0	0	0	0	0
ENSMUSG00000117269.2	1	6	1	3	0	0	0	8
ENSMUSG00000023968.16	18	15	4	2	11	2	16	5
ENSMUSG00000067144.8	1	0	0	0	2	0	0	0
ENSMUSG00000131341.1	0	0	0	0	0	0	0	0
ENSMUSG00000091742.3	0	0	0	0	0	0	0	0
ENSMUSG00000015599.10	5	3	3	3	1	2	1	1
ENSMUSG00000114244.2	0	0	0	0	0	0	0	0
ENSMUSG00000040658.8	97	231	54	198	71	191	85	284
ENSMUSG00000040327.17	373	271	253	145	244	119	257	80
ENSMUSG00000015605.7	668	642	534	405	646	573	580	474
ENSMUSG00000129568.1	3	0	1	2	0	0	0	0
ENSMUSG00000106514.3	0	0	0	0	0	3	0	0
ENSMUSG00000023972.11	1338	1202	723	841	593	1053	571	652
ENSMUSG00000003546.11	360	192	238	115	216	126	220	123
ENSMUSG00000002767.14	441	529	337	328	492	373	477	506
ENSMUSG00000038545.14	348	528	298	301	241	491	231	209
ENSMUSG00000023971.10	348	394	238	282	256	346	288	408
ENSMUSG00000063576.13	1055	937	906	487	897	672	890	731
